@relation tweetSentiment

@attribute Sentiment {positive,neutral,negative,irrelevant}
@attribute TweetText string

@data
neutral,'TechNet Blogs Technical Overview of DuetEnterprise for Microsoft SharePoint and SAP httptcooVJv'
irrelevant,'AndhixD yaaa hehhe q habras echo toda la tardee mmm no no maaal maaal Haha oye algo le pasa a mi twitter '
neutral,'Good Morning Twitter Have a nice day '
negative,'All I can say about Apple right now is GoodRiddance  See Cancer isnt ALL BAD'
neutral,'Microsoft Eyes A New Approach to Social Search httptcolhpRoAM'
neutral,'Lol Apple support playing Mary J Blige during the wait time'
neutral,'RT nineoh SIMPLY DA BEST ON TWITTER MY TWEEPS MuiDziak Ecofriendly wstein imCHOKOLATEwhoU SoDearMyHeart sscoop PyrexPress'
neutral,'Im thinking about Google httptcoACjRLFO GetGlue Google'
neutral,'Google thinks your digital books belong on a digital bookcase  digitally video httptcoQttakr'
irrelevant,'Google eBook The way we shop is changing and marketing strategies are simply not keeping pace httptcovJBBjWhE'
neutral,'Bill Gates to testify in Novel v Microsoft antitrust lawsUI t httptcoHGscVZR'
neutral,'Android  SDK now available google android httptcoPYRPC'
irrelevant,'ESTUDIO Microsoft vende ms pese a alto precio httptcoFnFPJWU'
neutral,'B Nortel IP Deal Still Under DOJ Review Microsoft Exec via IPLaw httptcoDGIkwyoi in'
irrelevant,'microsoft tablet ziet erg goed uit  wel  jaar te laat adobeusergroup'
neutral,'Facebook Y Twitter Off xd'
positive,'Microsoft details Windows  search improvements  via SlashGear httptcoJCawWRzQ'
neutral,'RT nataliajones Use Twitter to generate traffic to your website httptcoYmNkD'
neutral,'Some shld create a Business where they take ppls twitter streams over a period of time  make them into a nice book keepsake urwelcome'
neutral,'Calling All IceCreamSandwich Lovers  Google  Samsung Like in Hong Kong  A new look at whats new from Android httptcoGCUEPM'
irrelevant,'Tengooo muchiisiimo sueo twitter off   descanseen'
irrelevant,'soy un guacamaya en twitter'
neutral,'Twitter I apologize  being out of line regardless what sum does  I promise  remain humble keep it from public eyeiloveyaHennessyNation'
neutral,'Android Google Android  SDK now available httptcoHIcQsi DhilipSiva'
negative,'CBM Lies apple the battery on this new iPhoneS is definitely not any better ltlt check Settings  times more App usage in iOS '
irrelevant,'TebanRk criszambrano o a estos menes ome  cuando he dicho jajaja  patos en el twitter Jams'
neutral,'Simontownsend Microsoft tests and proves AppSense enterprise scalability K users on one personalization DB  httptcoxtZMPSMT'
negative,'FishMama If you made a purchase  just wait for the apple survey hate going bc of the bad custserv'
irrelevant,'Belle le magliette che diamo a SMAU in Microsoft httptcomUiHlQi'
irrelevant,'Echelon Quality Management System pdf ebook  httptcoOudMwlne google'
neutral,'Coursey  Forbes  Open Letter Steve Ballmer  Please Retire httptcouYbXDQ OpenLetter SteveBallmer Microsoft'
neutral,'At the Genius Bar Waiting apple store'
neutral,'Hermy Reddclay now that were done prasing Apple s iOS'
irrelevant,'RT Brittjje Morgen maak ik bekend wie een WindowsPhone krijgt  is ook de laatste dag dat je live mijn telefoon ziet detelefoonvanbr '
neutral,'Right Migrate from older mbp to imac using ethernet not firewire Thanks Drew for saving me some  apple httptcoIAHHaGXy'
positive,'Microsoft Stores offer up free Windows Phone  devices microsoft microsoftstores httptcoBpFKydO'
negative,'any chance apple will release good headphones that dont blast music outside the ears iphone ipod its quite obnoxious'
neutral,'hmm  that should have read the milky white film of busyness D vs microsoft'
positive,'I became a Citizenship Member at Microsoft Thanks GOD  MSPEgypt Microsoft'
neutral,'Whats a good twitter ap for iOS that links to FB accounts to post links help'
positive,'Amazing new Apple iOs  feature  httptcojatFVfpM'
neutral,'RT NeowinFeed Android  Ice Cream Sandwich announcement roundup android google httptcoLmuwD neowin'
neutral,'Android Ice Cream Sandwich Gmail reminds me a lot of iOS mail app CopyAndPaste Google'
positive,'Alright  well Apple just got its ass kicked in the face by Google so hard with its new Googles Nexus phone It will be brilliant'
neutral,'In front of the apple store So many blue shirts I feel like Im at a smurf reunion iPhoneS'
irrelevant,'Ternuritas los que creen me la paso conectado al twitter no saben de las aplicaciones jajaja Oaxaca'
irrelevant,'httptcoRqjtztR  muy buen experimento de google  la cago D  webgl la lleva'
neutral,'bye bye twitter '
positive,'making the switch from Android to Apple iphone iphoneS smartphone stevejobs  Apple Store httptcokjpJvkH'
neutral,'Google Docs presentation makes PowerPoint weep  beg for mercy httptcorVHsjk via engadget google powerpoint microsoft haha'
irrelevant,'Prototipo Microsoft que convierte cualquier superficie en tctil asombroso httptcoMltAwZA'
neutral,'Samsung e o Google lanam hoje o Galaxy Nexus e o Android  httptcoPWKREF google samsung'
neutral,'Thanks Irma TellJuicy  TWITTER  BUSINESS November  httptcogOrDfdj KingstonCC Twitter Melbourne Business'
neutral,'Waiting patiently for me at the apple store Badog httptcoNaFaeXuh'
irrelevant,'Los fabricantes de mviles y su integracin con las redes sociales Sony Ericson apunta a Facebook  Apple a Twitter y Samsung a Google'
neutral,'WHTS GOIN ON TWITTER FAM'
neutral,'ChinkiiBeauty y u upTwitter'
irrelevant,'Licentie vraag over VMware citrix '
neutral,'Check out this Interesting Blog on Tips from YouSendIt  wht  Consider When Migrating  Microsoft Exchange  httptcoyLFhh'
neutral,'twitterfacebookOff good night everyone   bye bye'
irrelevant,'De volta no Twitter Boa noite pessoas'
positive,'Impressive service apple genius bar metro centre Power cable replaced free n booked in for screen replacement for free  D'
neutral,'google httptcoHkkqMMe'
neutral,'Goodmorning twitter '
neutral,'GMusic Unites Google Music with Apple iOS Apps httptcoSVvfmh'
irrelevant,'RT twandroid Cest quand mme une confrence  o on nattend pas h pour avoir une nouveaut google nexusprime'
negative,'Been on hold with apple customer service for  minutes Wow  lts like theyre timewarnercable'
neutral,'RT CrazyGolfer If you lose followers on Twitter dont worry even Jesus lost followers Unknown quote via smqueue'
irrelevant,'A ver si me meto en la adiccion esta de la mierda de twitter'
positive,'If you didnt know  Free Microsoft HTML Webcamps on West Coast MountainView Redmond Portland check them out  httptcoLOWQRE'
positive,'Microsoft tries to combine the Xbox WindowsPhone and PC and all of them will share the same neat looking interface httptcoJzfpO'
neutral,'started out as a trip to the apple store turned into a spontaneous fun evening w MolleyMoody we danced while trying on outfits girls'
neutral,'Win an Apple iPod Touch from Mommygaga  get the Pampers Hello World Baby Memories App httptcoXVcchOs PampersHelloApps'
neutral,'Win an Apple iPod Touch from Mommygaga  get the Pampers Hello World Baby Memories App httptcoeniacwR PampersHelloApps'
neutral,'Microsofts Kinect brings playful learning to the Xbox  httptcoKAik'
neutral,'RT yaksys My twitter age is  year  days  hours  minutes  seconds Find out yours at httptcodniOkchP twittertime'
irrelevant,'RT ena          httptcoVXcVcPQ'
neutral,'VisualStudio  Developer Preview Training Kit released start learning  httptcodmeZBZv Microsoft'
positive,'Apple will be adding more carrier support to the iPhone S just announced'
neutral,'twitter is trippin'
positive,'excellent AngryBirds Google Chrome Commercial p HD httptcoLLsLrxFM via youtube'
irrelevant,'Ahaaa Ich hab mein Problemkind gefunden KB ist der beltter microsoft office update'
neutral,'Guys from Microsoft tell Startpack developers about how to integrates with SystemCenter via web services httptcoyziwvwd'
irrelevant,'Y termina el evento Android Google Samsung'
irrelevant,'Samsung Galaxy Nexus  el nuevo smartphone oficial Google con Android  IceCream Sandwich httptcoJXyHhfNV Google Android'
irrelevant,'Microsoft CIO Leadership Circle ganz im Zeichen des neuen Arbeitens Wien pts  httptconHNjJp microsoft'
irrelevant,'CES  Keynotes erneut mit erstklassiger Besetzung httptcoRULAPk ces Daimler Microsoft'
neutral,'That was good but when is it coming out What carriers What pricepoints android google'
neutral,'Tap to focus and face recognition ics galaxynexus google'
positive,'Unbelievable Data Usage info on Ice Cream Sandwich'
irrelevant,'Demasiado Twitter por hoy nos vemos TwitterOff'
irrelevant,'Hoy MiDia Facebook Twitter Noticias todo ha estado super divertido y acelerado Qu estar pasando'
irrelevant,'lo mejor de twitter es que no tenes que esperar un monton a que carge tu fotoD'
neutral,'Blackberry vs Apple iPhone'
positive,'The new camera app along with the zero delay camera on the Galaxy Nexus is very nice Google Android ICS'
neutral,'RT BucBoyy  Its So Funny Because She Got A Twitter Now Lol'
neutral,'Who will be our Twitter winner  daytimewdonna giveaway for  this Fri Tweet about our show  our guests  why you LOVE us use dwd'
irrelevant,'vou saindo do TWITTER '
irrelevant,'de esa gente q acaba de leer el libro  vi una definicin mdica y la pone en Twitter  wevatotal'
neutral,'Apple cash balance   billion  surpassing the total operating balance of the US government  rich apple google microsoft  money'
irrelevant,'RT IMPULSONEGOCIOS Microsoft convierte en tctil a cualquier superficie VIDEO httptcoRsXmVUxL'
irrelevant,'Microsoft OmniTouch Convirtiendo cualquier superficie en una pantalla tctil httptcoFvZIIq'
negative,'Thank you twitter for not giving me the  tweets that have been tweeted at me in the past  days Lol blameitontheiphone ineedtoupdate'
positive,'Guess Im addicted to Twitter Writing the answers to  marks University exam questions in less than  characters P'
positive,'I love Ice Cream Sandwich  Android Google Samsung'
neutral,'RT bytenow The next pure Google phone is the Galaxy Nexus by Samsung Its fast and has a nice screen  httptcoRwvaUkq'
neutral,'RT TheMacMob Sprint  Verizon  ATT Apple Stores httptcoZOzRUUz'
neutral,'Follow your interests twitter'
neutral,'I wish there was Microsoft PowerPoint for iPad'
irrelevant,'Coole minuten VIDEO Een online checkout in een webwinkel in In Real Life google webshop httptcoESnmZtL'
irrelevant,'Twitter off mii voii'
neutral,'Twitter Buzz Builds for the Occupy Wall Street Movement CHARTS twitter occupywallstreet teamfollowback autofollow httptcoIRYnVis'
neutral,'RT WinBetaDotOrg Microsoft releases developer preview of Project Roslyn compiler httptcolpbn Microsoft beta'
neutral,'Microsoft employees reveal theyre working on nextgeneration Xbox  httptcoXERLa'
irrelevant,'rogriffo VC Viu ontem A Apple Estava dando IPhone  No Site dos estados Unidos'
positive,'Nice talk by renatmin KenyaOpenDoor microsoft community'
neutral,'Straight Outta Hak Mob RT JhonDoeSmokes Out of my  months of actually gettin on Twitter Ive only bee cont httptcoqDMXBB'
neutral,'No face tagging in the new Android gallery Google'
neutral,'Open Virtualization Format adopted by VMware Microsoft and Citrix How come no mention for open source leader RedHat vmworld SEC'
neutral,'Marlorific well  I feel great about being your first twitter friend '
irrelevant,'Eles arrastaram os barcos para a praia  deixaram tudo e seguiram JesusLucas e este foii o primeiro twitter da historia humana RT'
neutral,'Steves last Design is apparently the apple apple iPhone   httptcoDIfQTmwm'
irrelevant,'Quieres un buen antivirus para tu Compu Aqu esta la solucin httptcolNmMiWaZ Antivirus de Microsoft'
positive,'i need a hookup  stop teasing me google httptcoYRwL i want the new nexus'
negative,'So my iMessage still isnt working apple'
neutral,'google IceCreamSandwich Samsung Updates Android  '
neutral,'OFAIA BarackObama itheperson wld like all gov reps  have the date and state they reside in posted on their twitter pic  wethepeople'
neutral,'Video SIRI also gets angry httptcoXxchZbN  chrisvoss apple apple siri iphoneS Ai'
neutral,'Microsoft Hints at Windows Phone Apps from Indian Publishers and Services httptcoVYAedh wp windowsphone msft'
neutral,'Google announces NFCbased Android Beam for sharing between phones httptcoVonJhtjE android androidbeam'
negative,'twalve apple you know the issues they have with DST and alarms p'
irrelevant,'Apple  Google  Microsoft Um was streiten wir eigentlich Wer der bessere Abhrdienst ist Oder was'
neutral,'Thank you  Internet  for allowing me to be Bunny Watson for my friends google imdb allmusic'
neutral,'Metro design language httptcorRdWPH Microsoft took inspiration from King County Metro microsoft metro windows bus'
positive,'RT EverettColdwell SusanFelicity One really good thing with twitter is that most people appear to be on the progressive  left  socia '
neutral,'RT gkumaran EMC White paper on Automated Perf Optimization for Microsoft Applications with EMC VMAX  FAST VP and HyperV SCVMM htt '
irrelevant,'RT MicrosoftAiuta Microsoft vi aspetta a SMAU dal  al  ottobre httptcolDhDVeWx  venite a trovarci Siamo al Pad  Stand A'
negative,'Overall I am a fan of the iPhone S however  my Siri has issues connecting to the network Apple'
positive,'Buffalo  Intel  Microsoft  IBM are the best pavilions at SMAU'
neutral,'Android Google Nexus S Getting Ice Cream Sandwich  OS Theoretically Should Work on Any Android httptcokqBWWiyd DhilipSiva'
neutral,'Google and Samsung Announce the Galaxy Nexus httptcodZHvFxVh Android ICS Icecreamsandwich Google Samsung'
neutral,' searches on  Google  are related to location  mobile search queries have local intent'
negative,'Distrust and angst amongst Nokia employees against Selop Microsoft fixation httptcojkOTcrMb'
irrelevant,'linux  ubuntu  Windows  microsoft  httptcoTteunwMj Que gran diferencia '
